ts_utc,uptime_s,load1,cpu_util_pct,cpu_freq_khz,temp_c,mem_available_kb,swap_used_kb,net_rx_bytes_s,net_tx_bytes_s,disk_read_bytes_s,disk_write_bytes_s,disk_busy_pct,svc_rss_kb,svc_threads,svc_fds,throttled_hex
2026-09-14T23:32:22Z,8653611,0.30,13.5,1800000,59.4,7522436,11556,41643,3963429,2466252,0,1.1,116692,13,32,0xe0000
2026-09-14T23:32:24Z,8653614,0.36,18.6,1800000,58.9,7515936,11556,44446,3650573,1989413,1956,1.0,120172,14,32,0xe0000
2026-09-14T23:32:26Z,8653616,0.36,14.1,1800000,58.9,7509360,11556,41238,3942994,1730348,0,1.3,123392,14,32,0xe0000
2026-09-14T23:32:28Z,8653618,0.33,13.7,1800000,58.4,7510116,11556,41505,3857742,1063891,23555,0.6,125640,14,32,0xe0000
2026-09-14T23:32:30Z,8653620,0.33,14.7,1800000,57.9,7511864,11556,41188,3732899,669047,0,0.4,127104,14,32,0xe0000
2026-09-14T23:32:32Z,8653622,0.46,13.9,1800000,58.9,7511580,11556,40555,4029500,575206,19632,0.2,129212,13,32,0xe0000
2026-09-14T23:32:34Z,8653624,0.46,17.1,1100000,58.9,7506624,11556,43861,3476365,848565,0,0.4,130572,13,32,0xe0000
2026-09-14T23:32:36Z,8653626,0.46,14.8,1800000,59.4,7504976,11556,40593,3865771,570023,0,0.4,132136,13,32,0xe0000
2026-09-14T23:32:39Z,8653628,0.43,12.1,1800000,58.9,7503836,11556,33822,3208451,35264,0,0.0,133312,13,31,0xe0000
2026-09-14T23:32:41Z,8653630,0.43,1.7,1200000,57.9,7503804,11556,256,333,0,0,0.0,133312,13,31,0xe0000
2026-09-14T23:32:43Z,8653632,0.39,2.7,1100000,56.5,7505468,11556,281,362,0,0,0.0,133312,13,31,0xe0000
2026-09-14T23:32:45Z,8653635,0.39,3.3,1800000,57.5,7505696,11556,2812,1214,0,0,0.0,133312,13,31,0xe0000
2026-09-14T23:32:47Z,8653637,0.39,2.7,1800000,57.9,7506384,11556,1920,2469,0,0,0.0,133312,13,31,0xe0000
2026-09-14T23:32:49Z,8653639,0.36,1.3,1800000,57.9,7506552,11556,285,354,0,0,0.0,133312,11,31,0xe0000
2026-09-14T23:32:51Z,8653641,0.36,2.2,1800000,58.4,7505380,11556,279,367,0,0,0.0,133312,11,31,0xe0000
2026-09-14T23:32:53Z,8653643,0.33,1.8,1800000,58.9,7506032,11556,2000,150511,0,0,0.0,133312,12,33,0xe0000
2026-09-14T23:32:55Z,8653645,0.33,23.0,1800000,58.9,7508192,11556,81115,7338234,319483,0,0.4,135700,13,33,0xe0000
2026-09-14T23:32:57Z,8653647,0.30,24.3,1800000,59.9,7504932,11556,84764,7780547,477086,0,0.4,137356,13,33,0xe0000
2026-09-14T23:33:00Z,8653649,0.30,22.3,1800000,58.9,7502356,11556,79836,7720320,42800,0,0.0,139228,13,33,0xe0000
2026-09-14T23:33:02Z,8653651,0.30,21.5,1800000,58.9,7499932,11556,81053,8002692,348376,0,0.4,140020,13,33,0xe0000
2026-09-14T23:33:04Z,8653653,0.28,21.8,1800000,59.9,7497732,11556,79979,7785572,0,0,0.0,141064,13,33,0xe0000
2026-09-14T23:33:06Z,8653656,0.28,22.7,1800000,59.9,7498432,11556,80010,7478672,3895,0,0.0,141668,13,33,0xe0000
2026-09-14T23:33:08Z,8653658,0.26,24.9,1800000,59.4,7497996,11556,85203,7658919,0,5825,0.0,141868,13,33,0xe0000
2026-09-14T23:33:10Z,8653660,0.26,22.6,1800000,59.9,7496500,11556,79835,7401357,149836,0,0.0,143004,13,33,0xe0000
2026-09-14T23:33:12Z,8653662,0.26,22.3,1800000,60.4,7497276,11556,80695,7735032,9710,1942,0.0,143776,13,33,0xe0000
2026-09-14T23:33:14Z,8653664,0.40,22.5,1800000,59.4,7492824,11556,80034,7597679,0,0,0.0,144332,13,33,0xe0000
2026-09-14T23:33:16Z,8653666,0.40,22.7,1800000,59.9,7492064,11556,77788,7532871,0,0,0.0,145056,13,33,0xe0000
2026-09-14T23:33:19Z,8653668,0.45,22.5,1800000,60.4,7489524,11556,82870,7641946,0,0,0.0,145284,13,33,0xe0000
2026-09-14T23:33:21Z,8653670,0.45,24.5,1800000,59.9,7489144,11556,78322,7363623,0,0,0.0,145880,13,33,0xe0000
2026-09-14T23:33:23Z,8653672,0.41,22.5,1800000,60.4,7490112,11556,78393,7524108,65754,0,0.0,145880,13,33,0xe0000
2026-09-14T23:33:25Z,8653674,0.41,10.6,1800000,60.9,7490920,11556,31975,3128054,0,0,0.0,145928,13,31,0xe0000
2026-09-14T23:33:27Z,8653677,0.41,1.7,900000,59.4,7492952,11556,324,413,0,0,0.0,145928,13,31,0xe0000
2026-09-14T23:33:29Z,8653679,0.46,2.5,1200000,59.4,7493872,11556,277,343,0,0,0.0,145928,13,31,0xe0000
2026-09-14T23:33:31Z,8653681,0.46,4.7,1800000,59.4,7494436,11556,4436,3323,0,0,0.0,145928,13,31,0xe0000
2026-09-14T23:33:33Z,8653683,0.42,1.4,1800000,58.9,7493524,11556,257,334,0,0,0.0,145928,11,31,0xe0000
2026-09-14T23:33:35Z,8653685,0.42,1.7,1800000,57.9,7494560,11556,256,334,0,0,0.0,145928,11,31,0xe0000
2026-09-14T23:33:37Z,8653687,0.39,2.6,1800000,58.9,7494060,11556,249,324,0,0,0.0,145928,11,31,0xe0000
2026-09-14T23:33:40Z,8653689,0.39,21.5,1800000,60.9,7494504,11556,52842,4436973,0,0,0.0,146000,13,35,0xe0000
2026-09-14T23:33:42Z,8653691,0.39,46.2,1800000,59.9,7494572,11556,114114,10100790,0,0,0.0,146108,13,35,0xe0000
2026-09-14T23:33:44Z,8653694,0.76,41.8,1800000,60.4,7493776,11556,110620,10599286,0,0,0.0,146188,13,35,0xe0000
2026-09-14T23:33:46Z,8653696,0.76,40.3,1800000,61.3,7494300,11556,109525,10485128,0,0,0.0,146464,14,35,0xe0000
2026-09-14T23:33:48Z,8653698,1.02,39.6,1800000,61.8,7492628,11556,110119,10823054,0,0,0.0,146584,14,35,0xe0000
2026-09-14T23:33:50Z,8653700,1.02,40.2,1800000,61.8,7490260,11556,106806,10439595,0,0,0.0,146764,14,35,0xe0000
2026-09-14T23:33:52Z,8653702,1.01,43.7,1800000,60.4,7491076,11556,112942,10508866,0,0,0.0,146884,14,35,0xe0000
2026-09-14T23:33:55Z,8653704,1.01,43.0,1800000,61.8,7489148,11556,111192,10515251,0,0,0.0,146944,14,35,0xe0000
2026-09-14T23:33:57Z,8653706,1.01,41.9,1800000,61.3,7488668,11556,111392,10623720,0,0,0.0,146944,14,35,0xe0000
2026-09-14T23:33:59Z,8653709,1.09,42.6,1800000,61.3,7489356,11556,110549,10229217,0,0,0.0,147104,14,35,0xe0000
2026-09-14T23:34:01Z,8653711,1.09,41.0,1800000,62.3,7489808,11556,107090,10187847,0,0,0.0,147104,14,35,0xe0000
2026-09-14T23:34:03Z,8653713,1.09,40.0,1800000,63.3,7487800,11556,109485,10655188,0,0,0.0,147104,14,35,0xe0000
2026-09-14T23:34:05Z,8653715,1.09,44.2,1800000,62.3,7485532,11556,112066,10290743,0,0,0.0,147104,14,35,0xe0000
2026-09-14T23:34:07Z,8653717,1.24,41.0,1800000,62.3,7485372,11556,110018,10629706,0,0,0.0,147108,14,35,0xe0000
2026-09-14T23:34:10Z,8653719,1.24,34.0,1800000,62.8,7485740,11556,86855,8005575,0,0,0.0,147108,14,31,0xe0000
2026-09-14T23:34:12Z,8653721,1.24,1.8,1100000,61.3,7485084,11556,320,417,0,0,0.0,147108,14,31,0xe0000
2026-09-14T23:34:14Z,8653723,1.22,3.4,1800000,60.4,7489164,11556,313,446,0,0,0.0,147108,14,31,0xe0000
2026-09-14T23:34:16Z,8653725,1.22,3.3,1800000,59.9,7490584,11556,4587,3496,0,0,0.0,147108,14,31,0xe0000
2026-09-14T23:34:18Z,8653728,1.12,1.4,1800000,59.9,7490692,11556,320,417,0,0,0.0,147108,11,31,0xe0000
2026-09-14T23:34:20Z,8653730,1.12,1.9,1100000,60.4,7491572,11556,256,333,0,0,0.0,147108,11,31,0xe0000
2026-09-14T23:34:22Z,8653732,1.12,2.6,1800000,58.9,7493100,11556,278,366,0,0,0.0,147108,11,31,0xe0000
2026-09-14T23:34:24Z,8653734,1.03,8.5,1800000,61.3,7495412,11556,13044,931511,0,1910,0.0,147108,12,39,0xe0000
2026-09-14T23:34:26Z,8653736,1.03,60.5,1800000,61.8,7491000,11556,142758,11921567,0,0,0.0,148136,13,39,0xe0000
2026-09-14T23:34:29Z,8653738,1.03,54.8,1800000,62.3,7491160,11556,134784,12029748,0,18531,0.0,148268,15,39,0xe0000
2026-09-14T23:34:31Z,8653741,1.03,56.4,1800000,62.8,7489920,11556,135781,11964182,0,0,0.0,148484,15,39,0xe0000
2026-09-14T23:34:33Z,8653743,1.19,54.0,1800000,64.8,7490616,11556,132951,12022067,0,14878,0.0,148832,14,39,0xe0000
2026-09-14T23:34:35Z,8653745,1.19,51.9,1800000,63.3,7490440,11556,132769,12146551,0,0,0.0,149176,14,39,0xe0000
2026-09-14T23:34:37Z,8653747,1.33,52.6,1800000,63.3,7487404,11556,134852,12180499,0,0,0.0,149200,13,39,0xe0000
2026-09-14T23:34:40Z,8653749,1.33,59.6,1800000,63.8,7489224,11556,137983,11986660,0,0,0.0,149224,13,39,0xe0000
2026-09-14T23:34:42Z,8653751,1.33,50.2,1800000,64.3,7489004,11556,132486,12205224,0,0,0.0,149428,13,39,0xe0000
2026-09-14T23:34:44Z,8653754,1.23,53.2,1800000,63.3,7489684,11556,131446,12061703,0,0,0.0,149452,13,39,0xe0000
2026-09-14T23:34:46Z,8653756,1.23,56.3,1800000,64.3,7489596,11556,135567,11963912,0,0,0.0,149452,12,39,0xe0000
2026-09-14T23:34:48Z,8653758,1.13,57.1,1800000,63.3,7489268,11556,133724,11962878,0,0,0.0,149520,12,39,0xe0000
2026-09-14T23:34:50Z,8653760,1.13,57.3,1800000,63.8,7486376,11556,137118,12001927,0,0,0.0,149576,12,39,0xe0000
2026-09-14T23:34:53Z,8653762,1.20,50.6,1800000,63.8,7485972,11556,132511,12112408,0,0,0.0,149768,11,39,0xe0000
2026-09-14T23:34:55Z,8653764,1.20,46.5,1800000,63.8,7484456,11556,118555,11082091,0,0,0.0,150116,11,31,0xe0000
2026-09-14T23:34:57Z,8653766,1.20,1.2,1800000,62.3,7481768,11556,287,417,0,0,0.0,150116,11,31,0xe0000
2026-09-14T23:34:59Z,8653769,1.10,1.7,900000,61.3,7483644,11556,290,333,0,0,0.0,150116,11,31,0xe0000
2026-09-14T23:35:01Z,8653771,1.10,4.0,800000,60.9,7484736,11556,3622,2311,0,0,0.0,150116,11,31,0xe0000
2026-09-14T23:35:03Z,8653773,1.01,3.9,1200000,60.4,7484536,11556,982,1339,0,0,0.0,150116,11,31,0xe0000
2026-09-14T23:35:05Z,8653775,1.01,3.1,900000,59.9,7483976,11556,249,325,0,0,0.0,150116,11,31,0xe0000
2026-09-14T23:35:07Z,8653777,1.01,2.4,700000,60.4,7485864,11556,314,401,0,0,0.0,150116,11,31,0xe0000
2026-09-14T23:35:10Z,8653779,1.01,2.3,1800000,60.9,7486732,11556,2784,1358,0,0,0.0,150116,11,47,0xe0000
2026-09-14T23:35:12Z,8653781,1.01,46.9,1800000,63.3,7488332,11556,143274,12102909,0,0,0.0,150540,11,47,0xe0000
2026-09-14T23:35:14Z,8653784,1.09,47.3,1800000,64.3,7486688,11556,149669,12277836,0,0,0.0,150552,11,47,0xe0000
2026-09-14T23:35:16Z,8653786,1.09,55.9,1800000,63.8,7485384,11556,160863,12370844,0,0,0.0,150556,11,47,0xe0000
2026-09-14T23:35:18Z,8653788,1.16,46.0,1800000,64.3,7483792,11556,139971,12215292,0,0,0.0,150560,11,47,0xe0000
2026-09-14T23:35:20Z,8653790,1.16,44.6,1800000,63.8,7483180,11556,140808,12307386,0,0,0.0,150560,11,47,0xe0000
2026-09-14T23:35:23Z,8653792,1.39,45.6,1800000,64.8,7482356,11556,143063,12353054,0,0,0.0,150904,11,47,0xe0000
2026-09-14T23:35:25Z,8653794,1.39,44.9,1800000,63.3,7483176,11556,136870,12231869,0,0,0.0,151440,11,47,0xe0000
2026-09-14T23:35:27Z,8653797,1.39,43.8,1800000,64.8,7481660,11556,136567,12404678,0,0,0.0,151440,11,47,0xe0000
2026-09-14T23:35:29Z,8653799,1.36,46.4,1800000,65.2,7482028,11556,137246,12205897,0,0,0.0,151440,11,47,0xe0000
2026-09-14T23:35:31Z,8653801,1.36,50.1,1800000,64.8,7484936,11556,141805,12137267,0,0,0.0,151712,11,47,0xe0000
2026-09-14T23:35:33Z,8653803,1.33,44.0,1800000,64.8,7482332,11556,136419,12229467,0,0,0.0,151712,11,47,0xe0000
2026-09-14T23:35:36Z,8653805,1.33,49.1,1800000,64.8,7479332,11556,142692,12352779,0,0,0.0,151760,11,47,0xe0000
2026-09-14T23:35:38Z,8653807,1.38,46.8,1800000,64.8,7480400,11556,140932,12318170,0,0,0.0,151972,11,47,0xe0000
2026-09-14T23:35:40Z,8653809,1.38,39.7,1800000,64.3,7479564,11556,136076,12252058,0,0,0.0,152136,11,32,0xe0000
2026-09-14T23:35:42Z,8653812,1.38,3.0,1800000,62.3,7478656,11556,6145,89492,0,0,0.0,152136,11,31,0xe0000
2026-09-14T23:35:44Z,8653814,1.27,1.3,1800000,62.3,7478512,11556,341,407,0,0,0.0,152136,11,31,0xe0000
2026-09-14T23:35:46Z,8653816,1.27,2.4,1200000,62.3,7480256,11556,306,367,0,0,0.0,152136,11,31,0xe0000
2026-09-14T23:35:48Z,8653818,1.17,2.7,1800000,61.3,7483028,11556,330,395,0,0,0.0,152136,11,31,0xe0000
2026-09-14T23:35:50Z,8653820,1.17,1.9,1800000,61.8,7484424,11556,359,416,0,0,0.0,152136,11,31,0xe0000
2026-09-14T23:35:52Z,8653822,1.24,2.8,1800000,62.8,7483512,11556,4168,2570,0,0,0.0,152136,11,31,0xe0000
2026-09-14T23:35:55Z,8653824,1.24,3.5,900000,62.3,7485368,11556,707,1252,0,0,0.0,152136,11,31,0xe0000
2026-09-14T23:35:57Z,8653826,1.24,46.3,1800000,63.8,7487120,11556,127943,9776473,0,0,0.0,152296,11,63,0xe0000
2026-09-14T23:35:59Z,8653828,1.14,48.2,1800000,63.3,7486144,11556,155988,12300448,0,0,0.0,152684,11,63,0xe0000
2026-09-14T23:36:01Z,8653831,1.14,54.4,1800000,64.3,7485676,11556,158650,12302884,0,0,0.0,153796,11,63,0xe0000
2026-09-14T23:36:03Z,8653833,1.29,49.5,1800000,65.2,7484148,11556,142149,12288454,0,0,0.0,153796,11,63,0xe0000
2026-09-14T23:36:05Z,8653835,1.29,55.5,1800000,65.2,7483868,11556,144075,12289276,0,0,0.0,153796,11,63,0xe0000
2026-09-14T23:36:08Z,8653837,1.35,53.4,1800000,64.8,7483808,11556,152568,12311180,0,0,0.0,154000,11,63,0xe0000
2026-09-14T23:36:10Z,8653839,1.35,50.2,1800000,64.3,7481332,11556,145550,12318831,0,0,0.0,154208,11,63,0xe0000
2026-09-14T23:36:12Z,8653842,1.35,53.4,1800000,64.8,7479560,11556,153837,12334839,0,0,0.0,154340,11,63,0xe0000
2026-09-14T23:36:14Z,8653844,1.32,55.7,1800000,65.2,7477592,11556,149935,12240403,0,0,0.0,154692,11,63,0xe0000
2026-09-14T23:36:16Z,8653846,1.32,51.4,1800000,64.8,7475080,11556,148424,12284074,0,0,0.0,154744,11,63,0xe0000
2026-09-14T23:36:18Z,8653848,1.45,50.8,1800000,66.2,7474940,11556,155069,12260438,0,0,0.0,154808,11,63,0xe0000
2026-09-14T23:36:21Z,8653850,1.45,53.2,1800000,64.8,7476112,11556,165778,12296818,0,0,0.0,154808,11,63,0xe0000
2026-09-14T23:36:23Z,8653852,1.42,51.6,1800000,65.2,7478468,11556,171310,12364313,0,0,0.0,155192,11,63,0xe0000
2026-09-14T23:36:25Z,8653855,1.42,56.9,1800000,65.7,7476312,11556,168034,12218507,0,1853,39.1,155244,12,63,0xe0000
2026-09-14T23:36:27Z,8653857,1.42,10.2,1800000,64.8,7478316,11556,48992,3085571,0,0,0.0,155244,12,31,0xe0000
2026-09-14T23:36:29Z,8653859,1.30,1.4,1800000,64.3,7477344,11556,829,834,0,19758,0.0,155244,12,31,0xe0000
2026-09-14T23:36:31Z,8653861,1.30,1.6,700000,62.3,7476160,11556,95,82,0,0,0.0,155244,12,31,0xe0000
2026-09-14T23:36:33Z,8653863,1.28,3.9,1800000,63.3,7473836,11556,4896,3067,0,15376,0.0,155244,11,31,0xe0000
2026-09-14T23:36:35Z,8653865,1.28,1.7,1800000,63.3,7477284,11556,63,82,0,0,0.0,155244,11,31,0xe0000
2026-09-14T23:36:37Z,8653867,1.28,1.6,1800000,61.3,7480208,11556,63,82,0,0,0.0,155244,11,31,0xe0000
2026-09-14T23:36:40Z,8653869,1.25,2.1,1800000,63.3,7482440,11556,61,80,0,0,0.0,155244,11,31,0xe0000
2026-09-14T23:36:42Z,8653871,1.25,2.8,1800000,61.8,7483084,11556,17298,650194,574879,0,0.2,158176,13,32,0xe0000
2026-09-14T23:36:44Z,8653873,1.15,9.7,1800000,62.8,7474992,11556,94764,3668307,2915840,0,2.5,168392,13,33,0xe0000
2026-09-14T23:36:46Z,8653875,1.15,6.7,1800000,62.8,7466812,11556,91643,3764328,3971229,0,3.3,175948,13,32,0xe0000
2026-09-14T23:36:48Z,8653877,1.06,5.5,1800000,63.8,7458284,11556,92956,3573593,2630500,0,2.1,182560,13,33,0xe0000
2026-09-14T23:36:50Z,8653880,1.06,6.5,1800000,63.3,7448976,11556,87232,3908035,2923241,0,4.8,189968,13,32,0xe0000
2026-09-14T23:36:52Z,8653882,1.06,6.1,1800000,63.3,7444320,11556,91787,3601518,2525134,0,2.1,195924,13,33,0xe0000
2026-09-14T23:36:54Z,8653884,1.06,5.6,1800000,62.3,7436112,11556,91142,3745331,2596133,0,3.3,202268,13,32,0xe0000
2026-09-14T23:36:56Z,8653886,1.06,9.7,900000,61.8,7428616,11556,92372,3653020,2489138,0,2.7,208416,13,32,0xe0000
2026-09-14T23:36:58Z,8653888,0.97,8.9,900000,62.8,7418148,11556,85019,3537487,2513791,0,0.8,214596,13,33,0xe0000
2026-09-14T23:37:00Z,8653890,0.97,6.0,1800000,62.3,7404204,11556,86957,3833494,2686507,0,2.1,221092,13,32,0xe0000
2026-09-14T23:37:03Z,8653892,0.97,5.7,1800000,63.3,7398412,11556,91706,3808112,2547465,0,2.1,227164,13,32,0xe0000
2026-09-14T23:37:05Z,8653894,0.97,6.9,1800000,63.3,7392280,11556,89302,3690342,2223077,0,1.5,232332,13,32,0xe0000
2026-09-14T23:37:07Z,8653896,0.97,8.7,1800000,62.8,7388568,11556,92226,4144684,2655568,0,3.0,238464,13,33,0xe0000
